text,novel
"['twam', 'uluh', 'qvqv', 'pmle', 'ypen', 'uhez', 'pmpm', 'leuh', 'ulen', 'twle', 'lruh', 'twam', 'uluh', 'pmul', 'vimv', 'uhsk', 'twqv', 'qven', 'gzuh', 'qvul', 'amlr', 'krpm', 'amul', 'uhsa', 'qjuh', 'ratw', 'ezuh', 'pmul', 'uhuc', 'ypen', 'tvuh', 'vidf', 'pmle', 'amul', 'uhsk', 'vien', 'uhsk', 'twul', 'entw', 'gztw', 'leuh', 'qgpm', 'uluh', 'twez', 'pmyp', 'uhsk', 'enam', 'uhsk', 'vimv', 'ezuh', 'saez', 'uhul', 'enam', 'uluh', 'vipm', 'mvul', 'ypkr', 'leul', 'qvvi', 'pmyp', 'uhtw', 'amul', 'uhlr', 'vimv', 'amul', 'sale', 'twmk', 'twuh', 'vimv', 'uhdf', 'enqv', 'uhig', 'uhqg', 'iwiw', 'endf', 'uhtw', 'amul', 'uhsk', 'vien', 'uhlr', 'vimv', 'iwmv', 'twyp', 'uhtw', 'amul', 'uhvi', 'pmgz', 'kruh', 'twle', 'mvxe', 'uhtw', 'amul', 'uhsa', 'tvuh', 'twlr', 'leen', 'iwuh', 'vidf', 'pmle', 'amul']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['xepm', 'uhtw', 'lren', 'iwiw', 'mvmk', 'uhtw', 'amul', 'uhsk', 'vien', 'uhiw', 'enul', 'mvgz', 'enyp', 'uhtw', 'amul', 'uhvi', 'twtw', 'dful', 'twtv', 'uhvi', 'krle', 'uham', 'ypmv', 'amdf', 'uhqv', 'twiw', 'ypmv', 'amtw', 'mkuh', 'twiw', 'ulul', 'mviw', 'uhtw', 'qvpm', 'amul', 'uhxe', 'pmuh', 'twvi', 'pmuh', 'lrvi', 'mvle', 'twul', 'vitw', 'uhqv', 'endf', 'uhtw', 'amuh', 'vitw', 'amdf', 'uhul', 'vitw', 'ezpm', 'ezuh', 'sale', 'twmk', 'uhtw', 'amul', 'uhul', 'enuh', 'qgxe', 'iwtw', 'qvul', 'mvuh', 'qvmv', 'leen', 'mwuh', 'vimv', 'uhqg', 'twle', 'pmez', 'uhtw', 'ypvi', 'pmuh', 'ezmv', 'amuh', 'vipm', 'uhqv', 'skvi', 'enam', 'uhle', 'mvtw', 'amul', 'uhsk', 'mven', 'iwuh', 'twyp', 'mviw', 'pmgz', 'uhtw', 'amul', 'uhul', 'amlr', 'mviw', 'xeuh', 'qvmv', 'amuh', 'letw', 'ulxe', 'enuh', 'qvsa', 'ensk', 'uhle', 'krpm', 'xe']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['letw', 'ulqv', 'mvqv', 'uhsa', 'ezuh', 'twle', 'twam', 'uluh', 'skvi', 'skuh', 'raqv', 'ijuc', 'pmpm', 'amyp', 'twiw', 'tvez', 'krmw', 'uhpm', 'uluh', 'ucyp', 'entv', 'uhul', 'vitw', 'dfuh', 'twdf', 'uhqg', 'twez', 'uhsk', 'vikr', 'pmle', 'uhlr', 'vimv', 'saiw', 'iwen', 'leuh', 'saiw', 'twle', 'twez', 'uhtw', 'letw', 'dfuh', 'qvsk', 'vitw', 'mvle', 'xeuh', 'saez', 'uhul', 'enam', 'uluh', 'skvi', 'mvxe', 'uhpm', 'uluh', 'sktw', 'ulvi', 'mvpm', 'gzgz', 'enqv', 'mvsk', 'uham', 'ypkr', 'ezuh', 'twle', 'twdf', 'uhpm', 'amdf', 'uhsk', 'vien', 'uhqg', 'sktw', 'lekr', 'ulle', 'pmul', 'uhsa', 'iwyp', 'mviw', 'tvkr', 'gzuh', 'twez', 'uhlr', 'vimv', 'twtw', 'qvuh', 'xepm', 'uhvi', 'pmmv', 'ulen', 'ulyp', 'twgz', 'citw', 'uhtw', 'amul', 'uhsa', 'tvuh', 'qvul', 'mvle', 'mvgz', 'qvuh', 'ulen', 'twle', 'lruh', 'pmul', 'vimv']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['qvij', 'twam', 'uhvi', 'twam', 'dfuh', 'ulen', 'amul', 'uhtw', 'ucmv', 'iwuh', 'vipm', 'uhij', 'vimv', 'sale', 'leen', 'ypbh', 'enuh', 'qvsa', 'endf', 'iwen', 'uhqv', 'ijtw', 'amuh', 'pklr', 'vimv', 'amul', 'pmvi', 'uhvi', 'entw', 'ezuh', 'ulij', 'vipm', 'skuh', 'twlp', 'nkuh', 'ulen', 'twqj', 'nkuh', 'qgqv', 'endf', 'uhpm', 'ulul', 'pmez', 'uhqv', 'mvam', 'uhsk', 'vien', 'uhqg', 'vile', 'krtv', 'letw', 'amxy', 'uhiw', 'twvi', 'pmiw', 'pmee', 'uhsk', 'iwpm', 'uhiw', 'iwmv', 'ucuh', 'pmul', 'uhvi', 'dfpm', 'uluh', 'pmul', 'uhtw', 'ezpm', 'ypuh', 'skij', 'twam', 'uhtw', 'qvkr', 'enyp', 'twtv', 'uhdf', 'pmvi', 'uhul', 'mven', 'dfuh', 'ulij', 'visk', 'iwkr', 'pmyp', 'uhtw', 'amuh', 'ulkr', 'tvuh', 'qgqv', 'vile', 'krul', 'uhle', 'eniw', 'krlr', 'twle', 'uhle', 'mvtw', 'amul', 'uhvi', 'mvuh', 'ulkr', 'pmuh', 'eztw', 'amul', 'uhsa', 'eniw']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['rale', 'qjht', 'uhez', 'mvam', 'uhxe', 'pmuh', 'saul', 'twxe', 'enqv', 'uhtw', 'amul', 'uhle', 'pmxe', 'uhsa', 'leen', 'qvqv', 'twyp', 'twvi', 'uhsa', 'iwtv', 'enqv', 'vitw', 'gzqv', 'mvsk', 'vimv', 'uhqv', 'endf', 'uhqg', 'twkr', 'leul', 'uhsa', 'iwtw', 'qvmv', 'yptw', 'legz', 'uhul', 'pmvi', 'uhtw', 'letw', 'dfuh', 'ulmv', 'uhxe', 'mvuh', 'qgam', 'ypmv', 'amdf', 'uhjz', 'vidf', 'pmle', 'ypuh', 'twam', 'uluh', 'lepm', 'xeuh', 'twyp', 'vitw', 'skmv', 'mktw', 'uhvi', 'mven', 'ulle', 'twyp', 'uhxe', 'pmuh', 'ezmv', 'ulyp', 'mvmk', 'uhtw', 'amul', 'uhtw', 'ezpm', 'yptw', 'tvuh', 'skiw', 'krpm', 'amqv', 'uhtw', 'amuh', 'ulen', 'amul', 'uhsa', 'leen', 'qvqv', 'twyp', 'twvi', 'uhul', 'mvuh', 'sktw', 'letw', 'skvi', 'twle', 'uhsk', 'enam', 'uhqg', 'vipm', 'mvul', 'qvtw', 'krsz', 'uhvi', 'mvuh', 'vipm', 'qvle', 'twgz']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['qgdf', 'pmvi', 'uhsa', 'ulle', 'twgz', 'pmle', 'gzuh', 'iwen', 'vipm', 'mvul', 'envi', 'uhqv', 'mvuh', 'twyp', 'eniw', 'gzuh', 'twam', 'gunk', 'uhra', 'sale', 'lepm', 'xzuh', 'rale', 'qjuh', 'skmv', 'enqv', 'uhvg', 'qgtw', 'letw', 'amul', 'uhsk', 'twvi', 'twgz', 'leen', 'amqv', 'uhtw', 'leen', 'uhqv', 'skle', 'pmdf', 'qvuh', 'ijqv', 'letw', 'mvsk', 'iwpm', 'qvuh', 'twam', 'guuh', 'oaam', 'qvkr', 'lpnk', 'uhra', 'sktw', 'ulam', 'lrmv', 'lexe', 'xeen', 'uhqg', 'twmv', 'ypkr', 'xzuh', 'sktw', 'mvle', 'ypuh', 'vgoh', 'ulmv', 'uhqv', 'mvuh', 'ulen', 'amok', 'nkuh', 'rask', 'twle', 'twul', 'ulkr', 'iwgz', 'qvuh', 'skvi', 'enuh', 'sktw', 'iwle', 'mvam', 'dfuh', 'twvi', 'pmul', 'qvsk', 'vimv', 'lelr', 'uhtw', 'amul', 'uhsk', 'vien', 'uhqg', 'sktw', 'ulen', 'twgz', 'twle', 'uhqv', 'endf', 'uhvi', 'pmmv', 'ulgz', 'krle', 'lemv']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
"['qvmv', 'uhtw', 'ezen', 'viuh', 'lekr', 'pmrb', 'uhoh', 'twez', 'envi', 'uhle', 'krpm', 'sauh', 'krpm', 'sauh', 'iwiw', 'twul', 'uhpm', 'uluh', 'twez', 'uhul', 'vien', 'dfuh', 'krpm', 'sauh', 'pmmc', 'uhra', 'uciw', 'enul', 'uhxe', 'pmuh', 'ulle', 'pmqv', 'uhul', 'enam', 'uluh', 'xepm', 'uham', 'lrkr', 'pmvi', 'twuh', 'qvso', 'twle', 'twam', 'uluh', 'oagz', 'pmul', 'xyds', 'uhjz', 'twyp', 'mvpm', 'mkuh', 'dfpm', 'iwuh', 'enuh', 'vimv', 'uhiw', 'iwmv', 'ulqv', 'uhqg', 'sktw', 'sksk', 'enuh', 'skvi', 'enuh', 'ezmv', 'amuh', 'ulen', 'uhsa', 'iwmv', 'sken', 'twul', 'qvuh', 'sktw', 'onen', 'lruh', 'ulqv', 'pmam', 'uhtw', 'amul', 'uhqg', 'saiw', 'gztw', 'leuh', 'pmul', 'uham', 'ulkr', 'pmez', 'uhqv', 'mvam', 'uhsk', 'twvi', 'twgz', 'pmuh', 'twam', 'uhqv', 'enuh', 'skvi', 'enuh', 'qgsk', 'vikr', 'pmle', 'uhsa', 'iwuc', 'ypmv', 'krsz']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['enuh', 'qvmv', 'uhtw', 'lpuh', 'dsoh', 'qvtw', 'twvi', 'ucuh', 'qvmv', 'amuh', 'vipm', 'uhul', 'pmlr', 'uhtw', 'amuh', 'qven', 'amuh', 'ulen', 'amok', 'dsuh', 'qgsk', 'mven', 'qvuh', 'twam', 'uhsk', 'vien', 'uhqg', 'qvgz', 'enyp', 'bhtw', 'twvi', 'ucuh', 'vipm', 'uhsk', 'enam', 'uhpm', 'amdf', 'uhuc', 'ypen', 'tvtw', 'qvle', 'pmam', 'uhvi', 'pmuh', 'satv', 'uhlr', 'vimv', 'skmv', 'leuh', 'twvi', 'pmuh', 'twez', 'pmqv', 'uhdf', 'enqv', 'uhtw', 'amuh', 'saen', 'skle', 'twul', 'qvtw', 'rbuh', 'ohsk', 'iwpm', 'uhqv', 'leen', 'twsa', 'uhtw', 'mkmv', 'xeuh', 'twtv', 'uhvi', 'pmpm', 'qvuh', 'iwiw', 'mvdf', 'uhtw', 'amuh', 'ulen', 'amul', 'uhdf', 'pmvi', 'ucuh', 'krpm', 'sauh', 'pmmc', 'uhra', 'lrvi', 'mvez', 'leen', 'amyp', 'uhqv', 'mvuh', 'dftw', 'amgz', 'twvi', 'uhsk', 'vien', 'lelr', 'uhle', 'krpm', 'rbuh', 'raxy', 'ramw']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['twdf', 'uhqv', 'enuh', 'ulkr', 'tvuh', 'pklr', 'vimv', 'ulam', 'lrmv', 'xeuh', 'qvmv', 'amuh', 'vimv', 'uhul', 'vitw', 'iwmv', 'qvuh', 'qven', 'dfuh', 'twam', 'uhul', 'qvle', 'mvxe', 'uhul', 'skuh', 'ravi', 'twez', 'uhsa', 'iwle', 'krtv', 'uham', 'ulpm', 'tvuh', 'twle', 'twdf', 'uhqv', 'letw', 'amul', 'pmuh', 'twam', 'uluh', 'skvi', 'enuh', 'qgul', 'amlr', 'mvtw', 'dfuh', 'ulam', 'lrmv', 'iwuh', 'pmvi', 'uhez', 'enuh', 'iguh', 'dfpm', 'viuc', 'uhkr', 'pmrb', 'uhra', 'qvvi', 'twul', 'ulmv', 'ucuh', 'twle', 'twdf', 'uhtw', 'dfuh', 'xemv', 'uhqv', 'enuh', 'pmle', 'xeuh', 'skvi', 'enuh', 'pmul', 'uhqv', 'kruh', 'lrvi', 'mviw', 'iwkr', 'gzuh', 'qgqv', 'kruh', 'xepm', 'uhtw', 'twle', 'amul', 'uhtw', 'amul', 'uham', 'ulmv', 'dfuh', 'sktw', 'iwlr', 'lrkr', 'leul', 'qvuh', 'skvi', 'enuh', 'qgpm', 'qviw', 'enuh', 'ezmv', 'amuh', 'sktw', 'onmv', 'twqv']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['ulpm', 'viuh', 'qven', 'dfuh', 'twam', 'xyuh', 'ralr', 'vimv', 'amul', 'pmvi', 'uhsk', 'mven', 'qvuh', 'ulkr', 'tvuh', 'qgqv', 'kruh', 'ulen', 'uhsk', 'twuc', 'pmpm', 'iwuh', 'skvi', 'enuh', 'sken', 'twam', 'uhle', 'twam', 'uhsk', 'twvi', 'lekr', 'uluh', 'sayp', 'krxz', 'uhra', 'twsk', 'mvqv', 'ulkr', 'pmuh', 'sktw', 'vimv', 'enez', 'twle', 'uhvi', 'pmmv', 'ulyp', 'twle', 'mvsk', 'uhsa', 'tvuh', 'lekr', 'amul', 'lesk', 'uhra', 'ezpm', 'pmle', 'uhqv', 'sosa', 'ypkr', 'xzuh', 'pmul', 'uhgz', 'kruh', 'ulvi', 'twdf', 'uhiw', 'iwen', 'uhtw', 'okuh', 'dsoa', 'twez', 'pmee', 'uhra', 'twvi', 'pmuh', 'twtv', 'uhsk', 'iwkr', 'pmdf', 'uhqv', 'mvam', 'uluh', 'xepm', 'uhtw', 'lrsk', 'twiw', 'dfpm', 'viuc', 'uhsa', 'vien', 'uhpk', 'ucyp', 'pmam', 'qvuh', 'pmvi', 'uhtw', 'tvuh', 'ulqv', 'krez', 'uhtw', 'letw', 'amgu', 'uhoa', 'letw', 'am']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['twlp', 'uhra', 'sauc', 'qvmv', 'amdf', 'uhiw', 'enmv', 'yptw', 'gzqv', 'uhxe', 'pmuh', 'ulvi', 'mvgz', 'bhxe', 'iwen', 'amuh', 'enuh', 'qgez', 'mvam', 'uham', 'ulmv', 'dfuh', 'ulxe', 'mvlr', 'uhen', 'uhul', 'amlr', 'krpm', 'letv', 'uhsa', 'ulle', 'enlr', 'pmuy', 'uhle', 'qjuh', 'ulkr', 'pmam', 'ulmv', 'dfuh', 'ulpm', 'viuh', 'qven', 'dfuh', 'twlp', 'uhra', 'vipm', 'mvul', 'enmv', 'ypvi', 'krvi', 'twuh', 'ulen', 'twvi', 'uhen', 'uham', 'ulmv', 'dfuh', 'twuc', 'pmgz', 'qvuh', 'skvi', 'enuh', 'vitw', 'lesk', 'iwmv', 'amyp', 'uhtw', 'iwul', 'ulmv', 'iwuh', 'sktw', 'ulvi', 'twez', 'mviw', 'gzez', 'pmyp', 'uhqg', 'twyp', 'enle', 'lruh', 'vimv', 'enul', 'letw', 'ypuh', 'enuh', 'amul', 'mvdf', 'uhxe', 'iwtw', 'qvez', 'mvam', 'uhtw', 'lepm', 'tvuh', 'twlp', 'uhra', 'ulyp', 'mvle', 'ulqv', 'mvsk', 'uhtw', 'amul', 'uhxe', 'pm']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['ulle', 'pmqv', 'uhen', 'vttw', 'lren', 'mken', 'qvuh', 'sale', 'twmk', 'uhqv', 'mvuh', 'twlp', 'uhra', 'qvkr', 'gzez', 'enle', 'lruh', 'enuh', 'xepm', 'uhqv', 'qvtw', 'vilr', 'mvtv', 'uhtw', 'amul', 'uhul', 'krpm', 'tven', 'uhqv', 'endf', 'uhtw', 'amuh', 'ulen', 'amul', 'uhsa', 'enqv', 'uhsk', 'iwkr', 'pmam', 'qvuh', 'iguh', 'qgtw', 'ypvi', 'enul', 'qvmv', 'skuh', 'enuh', 'ulen', 'uhez', 'mvam', 'uhxe', 'pmuh', 'vitw', 'twqv', 'uhtw', 'mken', 'amuh', 'iguh', 'ulen', 'amdf', 'uhez', 'pmle', 'uyuh', 'raul', 'qvmv', 'iwen', 'lekr', 'ulen', 'viuh', 'sktw', 'qvqv', 'twxe', 'pmle', 'gzuh', 'twam', 'uluh', 'pmul', 'uhiw', 'iwen', 'uhul', 'enuh', 'lrvi', 'mvam', 'ulpm', 'viuh', 'skvi', 'enuh', 'qgle', 'twul', 'twuc', 'ypkr', 'ulvi', 'enfq', 'uhtw', 'amul', 'uhpm', 'uluh', 'vidf', 'pmvi', 'ucuh', 'saiw', 'twqv', 'mvyp', 'twle', 'gz']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['ucpm', 'pmul', 'uhsa', 'leen', 'qjuh', 'raqv', 'vipm', 'mvul', 'entw', 'leyp', 'twle', 'uhlr', 'vimv', 'ulyp', 'enle', 'ulqv', 'mvsk', 'uham', 'ulmv', 'dfuh', 'saqv', 'krtv', 'uhtw', 'letw', 'dfuh', 'qvsk', 'vien', 'amuh', 'qvmv', 'amuh', 'skvi', 'enuh', 'qgul', 'amlr', 'krpm', 'amul', 'uhvi', 'enez', 'kram', 'uhxe', 'pmuh', 'skiw', 'twmv', 'xeuh', 'twiw', 'pmam', 'dfuh', 'twam', 'uluh', 'lrvi', 'mvqv', 'letw', 'mken', 'leul', 'uhqv', 'endf', 'uhsk', 'vimv', 'ezuh', 'qvmv', 'amuh', 'lepm', 'xeuh', 'qgtw', 'lepm', 'ezuh', 'pmvi', 'uhul', 'krtv', 'uhqg', 'vipm', 'qvqv', 'twiw', 'uhqv', 'mvam', 'uhxe', 'pmuh', 'entw', 'skmv', 'uhiw', 'enle', 'twvi', 'twlr', 'uhtw', 'krlr', 'enmk', 'uhen', 'uhsk', 'enam', 'uhez', 'pmgu', 'uhle', 'krpm', 'amuh', 'vien', 'uhxe', 'iwen', 'amuh', 'xepm', 'uhsk', 'vitw', 'uhtw', 'amul', 'uhul', 'sk']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['lepm', 'xeuh', 'twtw', 'qvuh', 'vien', 'ypuh', 'krpm', 'sauh', 'vitw', 'amul', 'uhsk', 'vien', 'nkuh', 'qgsk', 'mven', 'qvuh', 'twam', 'qvuh', 'vgqg', 'ulam', 'lrmv', 'iwuh', 'twam', 'uluh', 'gzkr', 'uhvi', 'lekr', 'uluh', 'iwiw', 'mvdf', 'uhig', 'nkuh', 'twam', 'uhvg', 'ohul', 'mvuh', 'qvmv', 'uhul', 'enam', 'oknk', 'uhra', 'ezmv', 'amuh', 'sktw', 'iwmv', 'enqv', 'qven', 'uhle', 'entw', 'xeuh', 'enuh', 'ulqv', 'eniw', 'uhul', 'enuh', 'dfpm', 'viuh', 'skvi', 'enuh', 'pkvi', 'twqv', 'mvle', 'uhsk', 'enam', 'uhtw', 'amxy', 'uhvg', 'rasa', 'iwxe', 'uhpm', 'uluh', 'dfpm', 'amuh', 'vitw', 'ulul', 'pmlr', 'lepm', 'xeuh', 'twmk', 'enam', 'uhig', 'nkuh', 'qgsa', 'iwiw', 'enyp', 'mvul', 'twlr', 'pmiw', 'pmgz', 'enuh', 'skmv', 'enqv', 'uhtw', 'amqv', 'uhvg', 'qgtw', 'ezpm', 'ypuh', 'ulij', 'vien', 'ypuh', 'ignk']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['skvi', 'enuh', 'qgqv', 'twle', 'twam', 'dftw', 'ezpm', 'qvuh', 'gzkr', 'uhsk', 'twuc', 'ypmv', 'gzuh', 'twam', 'uham', 'ypmv', 'amdf', 'uhqv', 'ulyp', 'enxe', 'uhsk', 'vien', 'uhqv', 'twez', 'envi', 'uhsa', 'ulgz', 'eztw', 'uhxe', 'pmuh', 'ulpm', 'iwuh', 'enuh', 'amul', 'mvdf', 'uhtw', 'letw', 'amuh', 'twez', 'pmyp', 'uhqv', 'enam', 'bhbh', 'lepm', 'ulqv', 'pmgz', 'ezmv', 'uhvi', 'enuh', 'xepm', 'uhsk', 'vimv', 'ucuh', 'ulqv', 'twvi', 'vimv', 'amul', 'uhtw', 'amul', 'uhqv', 'mvuh', 'twlp', 'uhuh', 'raul', 'mvuh', 'qviw', 'iwen', 'ypuh', 'twam', 'uhqv', 'enuh', 'qgdf', 'twle', 'tvtw', 'lpuh', 'skvi', 'enuh', 'uctw', 'twle', 'pruh', 'ypmv', 'ulpm', 'mvsk', 'mvuh', 'qvmv', 'amuh', 'amul', 'mvdf', 'uhqg', 'gzez', 'enle', 'uluh', 'ulvi', 'enle', 'pmvi', 'lrmv', 'uhtw', 'amul', 'uhqg', 'ezmv', 'amuh', 'amul', 'mvdf', 'uhpm', 'skuh', 'pmul']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['vimv', 'uhle', 'twam', 'uhsa', 'lele', 'enyp', 'uhsk', 'iwkr', 'pmyp', 'uhtw', 'dfnk', 'uhqg', 'skmv', 'enqv', 'uhle', 'twul', 'twmw', 'uhvg', 'qgul', 'twuc', 'yppm', 'gzuh', 'enuh', 'sken', 'amuh', 'qvkr', 'uhxe', 'pmuh', 'twvi', 'pmuh', 'saiw', 'vipm', 'uhxe', 'ignk', 'uham', 'ulle', 'pmdf', 'uhqv', 'lrvi', 'mvam', 'uluh', 'pmdf', 'uluh', 'saiw', 'vipm', 'uhtw', 'amul', 'uhtw', 'leen', 'uhtw', 'qvtw', 'amul', 'nkuh', 'qgvi', 'ampm', 'cguh', 'sktw', 'iwdf', 'pmle', 'lruh', 'vgqg', 'twez', 'uhpm', 'uluh', 'qvez', 'twtw', 'xynk', 'uhlr', 'vimv', 'amul', 'uhle', 'twam', 'ulpm', 'uhsa', 'iwvi', 'pmuh', 'twam', 'uluh', 'qvmv', 'uhul', 'iguh', 'rasa', 'gztw', 'twiw', 'qvuh', 'qvij', 'twam', 'qvuh', 'vitw', 'amdf', 'uhul', 'gztw', 'ypci', 'twuh', 'gztw', 'twiw', 'qvuh', 'ulij', 'vien', 'ypuh', 'twam', 'xynk']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['qgqv', 'twvi', 'pmuh', 'skpm', 'pmlr', 'uhsa', 'letw', 'mkuh', 'twle', 'sosa', 'twam', 'ulso', 'uhpk', 'saiw', 'twqv', 'pmiw', 'ypuh', 'eztw', 'amul', 'uhlr', 'vimv', 'ulyp', 'twgz', 'qvvi', 'mvuh', 'qgdf', 'twcg', 'uhtw', 'amul', 'uhsk', 'mven', 'qvuh', 'soqg', 'iwiw', 'twok', 'souh', 'lekr', 'pmxe', 'uhlr', 'vimv', 'ypkr', 'skpm', 'legz', 'uhtw', 'ezmv', 'uluh', 'twez', 'enqv', 'uhtw', 'amul', 'uhul', 'enuh', 'pkqv', 'twul', 'endf', 'uhle', 'twul', 'qven', 'qjuh', 'sktw', 'mviw', 'gztw', 'leuh', 'soqg', 'qvtw', 'gzmv', 'okso', 'uhra', 'qvtw', 'ulen', 'dfuh', 'satw', 'iwle', 'enam', 'eeuh', 'pmul', 'uhvi', 'mvlr', 'enuy', 'uhsk', 'mven', 'qvuh', 'sooh', 'leen', 'twsk', 'uhsa', 'ezuh', 'qgul', 'pmlr', 'uhkr', 'pmsa', 'uhtw', 'mken', 'amuh', 'ulen', 'amdf', 'uhsk', 'visk', 'so']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['lrvi', 'mvsa', 'engz', 'uhul', 'pmvi', 'uhtw', 'letw', 'dfuh', 'skvi', 'enuh', 'qgqv', 'skle', 'enyp', 'uhlr', 'vimv', 'saen', 'iwgz', 'uhle', 'pmuh', 'lrvi', 'mvuc', 'vimv', 'lesk', 'uhtw', 'letw', 'dfuh', 'qvle', 'twiw', 'iwtw', 'mken', 'leul', 'uhle', 'twam', 'ulpm', 'uhtw', 'amul', 'uhqg', 'qvtw', 'skmv', 'qvtw', 'dfuh', 'raqv', 'ulvi', 'twez', 'twmk', 'pmez', 'uhqv', 'mvam', 'uhsk', 'twyp', 'mvul', 'pmvi', 'uhlr', 'vimv', 'mken', 'amuh', 'twvi', 'pmuh', 'savi', 'enuh', 'ulkr', 'pmam', 'ulmv', 'dfuh', 'qgul', 'enpm', 'ypul', 'qvmv', 'endf', 'uhqv', 'mvam', 'uhxe', 'pmuh', 'tvpm', 'xeuh', 'twam', 'uluh', 'vimv', 'uhlr', 'vimv', 'iwtv', 'ezkr', 'xeuh', 'vitw', 'twtv', 'uhsk', 'enam', 'uhul', 'enpm', 'ypuh', 'dfpm', 'iwiw', 'twsa', 'uhtw', 'amul', 'uhvi', 'mvuh', 'vien', 'ezuh', 'twam', 'uluh', 'qgtw', 'ezmv', 'ulvi', 'entw', 'ezuh', 'twam', 'uluh', 'viig']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['ezpm', 'guuh', 'rale', 'qjuh', 'lrvi', 'krpm', 'sauh', 'lrvi', 'mvuc', 'enul', 'uhle', 'pmxe', 'uhqg', 'vipm', 'qven', 'twle', 'uhvi', 'mvuh', 'twmk', 'enam', 'uhig', 'uhtw', 'mkmv', 'ulpm', 'ezuh', 'ulen', 'amdf', 'uhtw', 'ezuh', 'ucqv', 'enuh', 'krpm', 'sauh', 'twyp', 'vimv', 'qvkg', 'uhqg', 'letw', 'vivi', 'enez', 'uhiw', 'enyp', 'mvlr', 'pmiw', 'uhsk', 'vien', 'uhtw', 'ucmv', 'iwbh', 'qvqv', 'twvi', 'mvqv', 'krtv', 'uhsa', 'letw', 'mkuh', 'enuh', 'vimv', 'uhqg', 'letw', 'onul', 'mvdf', 'uhsk', 'twvi', 'lekr', 'ultw', 'leuh', 'ijqg', 'lemv', 'xykg', 'uhij', 'oaqv', 'kruh', 'saul', 'mvmw', 'uhuh', 'ratw', 'letw', 'amuh', 'letw', 'ulqv', 'mvqv', 'uhqv', 'mvam', 'uhtw', 'twxy', 'uhuh', 'ohle', 'twam', 'ulen', 'xeuh', 'twiw', 'tven', 'letw', 'qvmv', 'ez']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['lrvi', 'mvgz', 'twtw', 'dfuh', 'enuh', 'skvi', 'enuh', 'sask', 'eniw', 'uhen', 'uhlr', 'vimv', 'ulvi', 'twqv', 'twle', 'gztw', 'leuh', 'amyp', 'pmpm', 'letv', 'uhen', 'uhqv', 'twsk', 'mvqv', 'twtv', 'uhqg', 'qvlr', 'vimv', 'leuh', 'lrvi', 'mvvi', 'lekr', 'pmez', 'uhle', 'krpm', 'xeuh', 'ulqv', 'entw', 'iwuh', 'ulen', 'uhtw', 'lepm', 'dfuh', 'twam', 'uhle', 'pmxe', 'uhpk', 'qvul', 'vitw', 'eztw', 'mken', 'twle', 'twtv', 'uhsa', 'vien', 'ezuh', 'skpm', 'pmlr', 'uhen', 'uhsk', 'twvi', 'mven', 'ulqv', 'krqv', 'uhtw', 'mken', 'amuh', 'pmul', 'uhsk', 'twle', 'entw', 'gzgz', 'enuh', 'twam', 'uhsk', 'vien', 'uhqg', 'vitw', 'vimv', 'iwuh', 'qvmv', 'amuh', 'xepm', 'uhvi', 'pmmv', 'ulmv', 'skvi', 'pmyp', 'uhsk', 'twsa', 'enle', 'xeuh', 'twam', 'uluh', 'ezpm', 'lexe', 'uhle', 'pmiw', 'twam', 'ypen', 'tvuh', 'enuh', 'twtv', 'uhpm', 'ul']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
